row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
448,"What reports were updated on March 1, 2024?","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""is"",""value"":""2024-03-01""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""relative"",""value"":""2024-03-01""},""type"":""filter""}]}",0.7563542967856962,wrong_structure_or_value,"{""hierarchy_score"": 2.1167995578918832, ""retrieval_score"": 0.6022932589587839, ""retrieved_row_id"": 393, ""root_probabilities"": {""CDR"": 0.030053670387558046, ""EVisa Request"": 0.009480466074162234, ""Insight"": 0.022081924711986292, ""Investigation"": 0.01877024105948882, ""Person"": 0.012341700791094552, ""Phone"": 0.02136669591099571, ""Report"": 0.8393102402309568, ""Web Activity"": 0.02696339174486261, ""Web Actor"": 0.019631669088894903}}"
460,Find all individuals born between 1 March 2000 and 1 March 2010,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""2000-03-01"",""2010-03-01""]},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""between"",""value"":[""2000-03-01"",""2010-03-01""]},""type"":""filter""}]}",0.471252711324183,correct,"{""hierarchy_score"": 1.7115313364351281, ""retrieval_score"": 0.3293411557794868, ""retrieved_row_id"": 501, ""root_probabilities"": {""CDR"": 0.08517221708818787, ""EVisa Request"": 0.02790333915159721, ""Insight"": 0.0366227302307396, ""Investigation"": 0.05916927308407535, ""Person"": 0.5476666258482502, ""Phone"": 0.05536858247487226, ""Report"": 0.036916053276091015, ""Web Activity"": 0.09413402346867188, ""Web Actor"": 0.05704715537751457}}"
468,What SMS messages were sent via SMPP protocol yesterday?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""not_equal"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""is"",""value"":""2024-03-10""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.43595518214805346,wrong_structure_or_value,"{""hierarchy_score"": 1.6034572106681477, ""retrieval_score"": 0.154560464022333, ""retrieved_row_id"": 668, ""root_probabilities"": {""CDR"": 0.5874754149849798, ""EVisa Request"": 0.031065856011902777, ""Insight"": 0.051760852931493274, ""Investigation"": 0.04834049378658137, ""Person"": 0.03530833752388232, ""Phone"": 0.05804806607990046, ""Report"": 0.04721930985287104, ""Web Activity"": 0.07588999816643813, ""Web Actor"": 0.06489167066195088}}"
469,"Show me all investigations with a due date of March 15, 2024","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""between"",""value"":""2024-03-15""},""type"":""filter""}]}",0.6557492410313741,wrong_structure_or_value,"{""hierarchy_score"": 1.8741668576280426, ""retrieval_score"": 0.37340960473312984, ""retrieved_row_id"": 545, ""root_probabilities"": {""CDR"": 0.0410105884834692, ""EVisa Request"": 0.012460648152486264, ""Insight"": 0.018456730244873744, ""Investigation"": 0.807778275961198, ""Person"": 0.03173951553521462, ""Phone"": 0.02227391376845508, ""Report"": 0.017982767430356556, ""Web Activity"": 0.027187788443799134, ""Web Actor"": 0.021109771980147303}}"
474,Find individuals whose first name is John or Jane,"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""John""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""Jane""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""John""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Doe""},""type"":""filter""}]}",0.446700611210945,wrong_structure_or_value,"{""hierarchy_score"": 1.2277916909460393, ""retrieval_score"": 0.3953885517750273, ""retrieved_row_id"": 38, ""root_probabilities"": {""CDR"": 0.07663575691067119, ""EVisa Request"": 0.04612870878145818, ""Insight"": 0.057151239446800915, ""Investigation"": 0.04902601762488424, ""Person"": 0.47433018167643914, ""Phone"": 0.10101815927658662, ""Report"": 0.048609302519695155, ""Web Activity"": 0.06548862326404135, ""Web Actor"": 0.08161201049942321}}"
484,List all males with the occupation 'Doctor' born before 1 July 1970,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1970-07-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.gender"",""operator"":""equals"",""value"":""Male""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""Doctor""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1970-07-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""before"",""value"":""Doctor""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""doctor""},""type"":""filter""}]}",0.6359145774372634,wrong_structure_or_value,"{""hierarchy_score"": 1.9561268125843458, ""retrieval_score"": 0.4918902100772181, ""retrieved_row_id"": 28, ""root_probabilities"": {""CDR"": 0.03813444657333102, ""EVisa Request"": 0.03673849680548156, ""Insight"": 0.024104381430092817, ""Investigation"": 0.029308425282050677, ""Person"": 0.7134661598619032, ""Phone"": 0.03628937669695366, ""Report"": 0.02733233139287449, ""Web Activity"": 0.04066753399489534, ""Web Actor"": 0.05395884796241723}}"
488,which cases related to tax evasion opened in the past 6 months,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""tax evasion""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""tax evasion""},""type"":""filter""}]}",0.4798139795990862,wrong_structure_or_value,"{""hierarchy_score"": 1.2533260885733863, ""retrieval_score"": 0.5860670117255956, ""retrieved_row_id"": 53, ""root_probabilities"": {""CDR"": 0.1139941321392744, ""EVisa Request"": 0.03585079410432891, ""Insight"": 0.08757168675877812, ""Investigation"": 0.4226008084540427, ""Person"": 0.03919721469265987, ""Phone"": 0.0787654956458521, ""Report"": 0.05365531508183038, ""Web Activity"": 0.08485194920194775, ""Web Actor"": 0.08351260392128586}}"
494,"Find all web activities in Spanish language, written by actors with 'garcia' in their email address.","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.leadingEmail"",""operator"":""contains"",""value"":""garcia""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.email"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""spanish""},""type"":""filter""}],""type"":""operator""}]}",0.5549068837519003,wrong_structure_or_value,"{""hierarchy_score"": 1.2953574149726972, ""retrieval_score"": 0.26678111821050937, ""retrieved_row_id"": 141, ""root_probabilities"": {""CDR"": 0.05257369277549601, ""EVisa Request"": 0.019810988262004645, ""Insight"": 0.01770976844291101, ""Investigation"": 0.02060292436460761, ""Person"": 0.0251912793154716, ""Phone"": 0.04011392519295623, ""Report"": 0.022687160022683384, ""Web Activity"": 0.7100515267357262, ""Web Actor"": 0.09125873488814346}}"
511,find me all calls of +972443325123 from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""}],""type"":""operator""}]}",0.5934784761817776,correct,"{""hierarchy_score"": 1.5428337152916767, ""retrieval_score"": 0.40741947897035474, ""retrieved_row_id"": 365, ""root_probabilities"": {""CDR"": 0.6936640900648514, ""EVisa Request"": 0.01824846269882787, ""Insight"": 0.047970516185481614, ""Investigation"": 0.03129481715059383, ""Person"": 0.03458471057828516, ""Phone"": 0.038092293418613164, ""Report"": 0.02933825870663765, ""Web Activity"": 0.08268934333820631, ""Web Actor"": 0.02411750785850304}}"
513,Find insights that mention either 'financial irregularities' or 'money laundering' in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""financial irregularities""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}],""type"":""operator""}]}",0.46037502733390306,wrong_structure_or_value,"{""hierarchy_score"": 2.153524571251609, ""retrieval_score"": 0.29744303307713515, ""retrieved_row_id"": 272, ""root_probabilities"": {""CDR"": 0.04546819890280712, ""EVisa Request"": 0.022661529897370466, ""Insight"": 0.5481076396260088, ""Investigation"": 0.04306781896267317, ""Person"": 0.033381337985418535, ""Phone"": 0.03755391361791469, ""Report"": 0.14586828326524273, ""Web Activity"": 0.07033646040342441, ""Web Actor"": 0.05355481733914018}}"
515,Get CDRs where the call status was blocked or technology was 5G for 0559876543,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""was blocked or technology was""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""}],""type"":""operator""}]}",0.5149522879252579,wrong_structure_or_value,"{""hierarchy_score"": 1.70915045803236, ""retrieval_score"": 0.6433432777236904, ""retrieved_row_id"": 54, ""root_probabilities"": {""CDR"": 0.4458186780337943, ""EVisa Request"": 0.08000019035725352, ""Insight"": 0.0674789001314671, ""Investigation"": 0.04977563391038272, ""Person"": 0.05382284176101136, ""Phone"": 0.09585352164022858, ""Report"": 0.05563665178309029, ""Web Activity"": 0.08107973155030333, ""Web Actor"": 0.07053385083246881}}"
523,Are there insights with text that starts with 'Breaking News:' or 'Latest Update:'?,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Breaking News:""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Latest Update:""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Latest Update:""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Doe""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Smith""},""type"":""filter""}],""type"":""operator""}]}",0.4902187600586712,wrong_structure_or_value,"{""hierarchy_score"": 1.9612307362826071, ""retrieval_score"": 0.26259812594539234, ""retrieved_row_id"": 682, ""root_probabilities"": {""CDR"": 0.048399395817407806, ""EVisa Request"": 0.022104717771417735, ""Insight"": 0.6127837168888983, ""Investigation"": 0.03392100225747565, ""Person"": 0.06850976457414053, ""Phone"": 0.047119830459044346, ""Report"": 0.07116005706798022, ""Web Activity"": 0.046635229503826495, ""Web Actor"": 0.049366285659808926}}"
526,List all web activities collected yesterday that mention a credit card number.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.collectDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.creditCard"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.creditCard"",""operator"":""contains"",""value"":""visa""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.updateDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.6836280720356229,wrong_structure_or_value,"{""hierarchy_score"": 1.5341763492693332, ""retrieval_score"": 0.5588158142048814, ""retrieved_row_id"": 237, ""root_probabilities"": {""CDR"": 0.044211572145061065, ""EVisa Request"": 0.019898597405453317, ""Insight"": 0.03198746868071638, ""Investigation"": 0.03027935681536701, ""Person"": 0.02975847037741389, ""Phone"": 0.03117760713082618, ""Report"": 0.02453829308673244, ""Web Activity"": 0.7508346724060222, ""Web Actor"": 0.037313961952407576}}"
528,List the phones first active in February 2024.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""is"",""value"":""2024-01-15""},""type"":""filter""}]}",0.6926600605990956,wrong_structure_or_value,"{""hierarchy_score"": 2.1102702918424563, ""retrieval_score"": 0.5714298731680214, ""retrieved_row_id"": 104, ""root_probabilities"": {""CDR"": 0.0540178908736764, ""EVisa Request"": 0.015983626808590903, ""Insight"": 0.024104049014192466, ""Investigation"": 0.023102754999696995, ""Person"": 0.026506969911839026, ""Phone"": 0.7579378538312124, ""Report"": 0.024963541536296277, ""Web Activity"": 0.034331646061503594, ""Web Actor"": 0.03905166696299204}}"
536,Find reports containing the keyword 'embezzlement',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""embezzlement""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""embezzlement""},""type"":""filter""}]}",0.6096875481946109,correct,"{""hierarchy_score"": 1.9950095633324156, ""retrieval_score"": 0.4606755647127168, ""retrieved_row_id"": 123, ""root_probabilities"": {""CDR"": 0.049164295035218714, ""EVisa Request"": 0.020176729356945658, ""Insight"": 0.0660280095842902, ""Investigation"": 0.027777361945494485, ""Person"": 0.034053962610487654, ""Phone"": 0.03717652942836576, ""Report"": 0.6899247700694768, ""Web Activity"": 0.04391182269757946, ""Web Actor"": 0.03178651927214132}}"
544,Retrieve all Facebook posts published between 1 March 2024 and 15 March 2024 that contain an email address,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.email"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.numberOfLikes"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""}]}",0.6506317104327425,wrong_structure_or_value,"{""hierarchy_score"": 1.7331390482564502, ""retrieval_score"": 0.6074430477974958, ""retrieved_row_id"": 325, ""root_probabilities"": {""CDR"": 0.056656386490071944, ""EVisa Request"": 0.016376726976090075, ""Insight"": 0.03321158246985604, ""Investigation"": 0.033186009056367025, ""Person"": 0.030964223712842392, ""Phone"": 0.031670736924882786, ""Report"": 0.04038704599668862, ""Web Activity"": 0.6738871441594138, ""Web Actor"": 0.08366014421378748}}"
560,"Find reports updated between January 1, 2024 and February 28, 2024","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""}]}",0.5309310689673794,wrong_structure_or_value,"{""hierarchy_score"": 1.369066888000986, ""retrieval_score"": 0.3368122863991089, ""retrieved_row_id"": 717, ""root_probabilities"": {""CDR"": 0.03719792562550757, ""EVisa Request"": 0.0345539425348609, ""Insight"": 0.026006912863892843, ""Investigation"": 0.08376953681230269, ""Person"": 0.04214595813384567, ""Phone"": 0.040684619306907956, ""Report"": 0.6354565672733713, ""Web Activity"": 0.047294488276599406, ""Web Actor"": 0.052890049172711825}}"
587,Show me insights containing the keyword 'firearms' from the past month.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""firearms""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""firearms""},""type"":""filter""}]}",0.7690329987803168,correct,"{""hierarchy_score"": 1.9894850893179656, ""retrieval_score"": 0.6358888035536118, ""retrieved_row_id"": 39, ""root_probabilities"": {""CDR"": 0.042778046783046204, ""EVisa Request"": 0.009266164939236607, ""Insight"": 0.840726026979312, ""Investigation"": 0.011735756790116927, ""Person"": 0.014119332766191749, ""Phone"": 0.016714233336365434, ""Report"": 0.021323064748611956, ""Web Activity"": 0.030360811469945768, ""Web Actor"": 0.012976562187173371}}"
589,Retrieve all non-call communications for target code 'TANGO' last week.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.targetCode"",""operator"":""equals"",""value"":""TANGO""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Non-Call""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Non-Call""},""type"":""filter""}]}",0.5445683870019172,wrong_structure_or_value,"{""hierarchy_score"": 1.0329721935321994, ""retrieval_score"": 0.490478119916186, ""retrieved_row_id"": 298, ""root_probabilities"": {""CDR"": 0.5736939154326955, ""EVisa Request"": 0.03778405988635694, ""Insight"": 0.05091646406770126, ""Investigation"": 0.048074727283229174, ""Person"": 0.06476036891841587, ""Phone"": 0.06102052972250251, ""Report"": 0.04086841885319333, ""Web Activity"": 0.07275602853760083, ""Web Actor"": 0.050125487298304454}}"
594,Find foreign phones with IMSI 154646455549799 that sent SMS messages last year.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":154646455549799},""type"":""filter""},{""parameters"":{""relationTargetType"":[""CDR""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}]}",0.5227692640130169,wrong_structure_or_value,"{""hierarchy_score"": 1.6542387688409361, ""retrieval_score"": 0.5005830987747558, ""retrieved_row_id"": 29, ""root_probabilities"": {""CDR"": 0.2634641488595886, ""EVisa Request"": 0.020461381973144854, ""Insight"": 0.022007438862582652, ""Investigation"": 0.02172726322297675, ""Person"": 0.03413551298623907, ""Phone"": 0.5347156606797729, ""Report"": 0.026301145224996336, ""Web Activity"": 0.03622511423446276, ""Web Actor"": 0.04096233395623585}}"
597,Find all SMS messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.7461536233927587,wrong_structure_or_value,"{""hierarchy_score"": 2.01202166941461, ""retrieval_score"": 0.573898932684214, ""retrieved_row_id"": 148, ""root_probabilities"": {""CDR"": 0.8389061491588982, ""EVisa Request"": 0.011774795440569807, ""Insight"": 0.023095124041726325, ""Investigation"": 0.014095800456440594, ""Person"": 0.015817374162143433, ""Phone"": 0.022412221564423237, ""Report"": 0.02195579781008022, ""Web Activity"": 0.035537739695813156, ""Web Actor"": 0.016404997669905007}}"
600,Show me all emails with PDF attachments sent in the first half of October 2024.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-10-01"",""2024-10-15""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""dani@gmail.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.43125039194223813,wrong_structure_or_value,"{""hierarchy_score"": 1.5177738340008722, ""retrieval_score"": 0.40219943366146255, ""retrieved_row_id"": 643, ""root_probabilities"": {""CDR"": 0.44689321563188655, ""EVisa Request"": 0.03645992518460359, ""Insight"": 0.06672920653860819, ""Investigation"": 0.0517085640802829, ""Person"": 0.09273845683915363, ""Phone"": 0.0783723674960524, ""Report"": 0.053808823218831535, ""Web Activity"": 0.09675451513498995, ""Web Actor"": 0.07653492587559145}}"
