row_id,question,gold_json,predicted_json,confidence,error_category,diagnostics
468,What SMS messages were sent via SMPP protocol yesterday?,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.smsProtocol"",""operator"":""equals"",""value"":""SMPP""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0549876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Phone""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.isSuspicious"",""operator"":""equals"",""value"":true},""type"":""filter""}],""type"":""relation""}]}",0.517252175065913,wrong_structure_or_value,"{""retrieval_score"": 0.3868375866447894, ""retrieved_row_id"": 723, ""root_probabilities"": {""CDR"": 0.5874754149849797, ""EVisa Request"": 0.031065856011902808, ""Insight"": 0.05176085293149321, ""Investigation"": 0.04834049378658134, ""Person"": 0.035308337523882356, ""Phone"": 0.058048066079900415, ""Report"": 0.04721930985287109, ""Web Activity"": 0.0758899981664381, ""Web Actor"": 0.06489167066195087}}"
469,"Show me all investigations with a due date of March 15, 2024","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""is"",""value"":""2024-03-15""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""between"",""value"":""2024-03-15""},""type"":""filter""}]}",0.6557492410313741,wrong_structure_or_value,"{""retrieval_score"": 0.37340960473312984, ""retrieved_row_id"": 545, ""root_probabilities"": {""CDR"": 0.04101058848346923, ""EVisa Request"": 0.012460648152486287, ""Insight"": 0.018456730244873727, ""Investigation"": 0.807778275961198, ""Person"": 0.031739515535214695, ""Phone"": 0.02227391376845508, ""Report"": 0.017982767430356584, ""Web Activity"": 0.027187788443799144, ""Web Actor"": 0.02110977198014732}}"
474,Find individuals whose first name is John or Jane,"{""entityType"":""Person"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""John""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""Jane""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.firstName"",""operator"":""equals"",""value"":""John""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.lastName"",""operator"":""equals"",""value"":""Doe""},""type"":""filter""}]}",0.4467006112109454,wrong_structure_or_value,"{""retrieval_score"": 0.3953885517750273, ""retrieved_row_id"": 38, ""root_probabilities"": {""CDR"": 0.07663575691067114, ""EVisa Request"": 0.04612870878145818, ""Insight"": 0.05715123944680078, ""Investigation"": 0.04902601762488417, ""Person"": 0.47433018167643975, ""Phone"": 0.1010181592765865, ""Report"": 0.048609302519695155, ""Web Activity"": 0.06548862326404127, ""Web Actor"": 0.08161201049942313}}"
484,List all males with the occupation 'Doctor' born before 1 July 1970,"{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1970-07-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.gender"",""operator"":""equals"",""value"":""Male""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""Doctor""},""type"":""filter""}]}","{""entityType"":""Person"",""statements"":[{""parameters"":{""name"":""ifc.Person.birthDate"",""operator"":""before"",""value"":""1970-07-01""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""before"",""value"":""Doctor""},""type"":""filter""},{""parameters"":{""name"":""ifc.Person.occupation"",""operator"":""equals"",""value"":""doctor""},""type"":""filter""}]}",0.6359145774372637,wrong_structure_or_value,"{""retrieval_score"": 0.4918902100772181, ""retrieved_row_id"": 28, ""root_probabilities"": {""CDR"": 0.03813444657333098, ""EVisa Request"": 0.03673849680548158, ""Insight"": 0.024104381430092775, ""Investigation"": 0.02930842528205064, ""Person"": 0.7134661598619035, ""Phone"": 0.03628937669695361, ""Report"": 0.02733233139287448, ""Web Activity"": 0.040667533994895304, ""Web Actor"": 0.05395884796241718}}"
488,which cases related to tax evasion opened in the past 6 months,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":6,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""tax evasion""},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.description"",""operator"":""contains"",""value"":""tax evasion""},""type"":""filter""}]}",0.4798139795990862,wrong_structure_or_value,"{""retrieval_score"": 0.5860670117255956, ""retrieved_row_id"": 53, ""root_probabilities"": {""CDR"": 0.1139941321392744, ""EVisa Request"": 0.035850794104328954, ""Insight"": 0.087571686758778, ""Investigation"": 0.42260080845404263, ""Person"": 0.03919721469265991, ""Phone"": 0.07876549564585207, ""Report"": 0.05365531508183042, ""Web Activity"": 0.08485194920194773, ""Web Actor"": 0.08351260392128583}}"
494,"Find all web activities in Spanish language, written by actors with 'garcia' in their email address.","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""relationTargetType"":[""Web Actor""],""relationType"":[""relation_Writer""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.WebActor.leadingEmail"",""operator"":""contains"",""value"":""garcia""},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.email"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.mainLanguage"",""operator"":""equals"",""value"":""Spanish""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.sentimentScore"",""operator"":""equals"",""value"":""garcia""},""type"":""filter""}]}",0.6014855558655591,wrong_structure_or_value,"{""retrieval_score"": 0.3998630385352481, ""retrieved_row_id"": 189, ""root_probabilities"": {""CDR"": 0.05257369277549594, ""EVisa Request"": 0.019810988262004624, ""Insight"": 0.017709768442910962, ""Investigation"": 0.02060292436460757, ""Person"": 0.025191279315471594, ""Phone"": 0.04011392519295615, ""Report"": 0.02268716002268336, ""Web Activity"": 0.7100515267357265, ""Web Actor"": 0.09125873488814332}}"
511,find me all calls of +972443325123 from the past week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Voice""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""+972443325123""},""type"":""filter""}],""type"":""operator""}]}",0.5934784761817776,correct,"{""retrieval_score"": 0.40741947897035474, ""retrieved_row_id"": 365, ""root_probabilities"": {""CDR"": 0.6936640900648515, ""EVisa Request"": 0.018248462698827878, ""Insight"": 0.047970516185481545, ""Investigation"": 0.03129481715059382, ""Person"": 0.0345847105782852, ""Phone"": 0.038092293418613137, ""Report"": 0.029338258706637668, ""Web Activity"": 0.08268934333820632, ""Web Actor"": 0.024117507858503043}}"
513,Find insights that mention either 'financial irregularities' or 'money laundering' in the text,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""financial irregularities""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":""money laundering""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""money laundering""},""type"":""filter""}]}",0.48493578138613214,wrong_structure_or_value,"{""retrieval_score"": 0.3676166160835045, ""retrieved_row_id"": 39, ""root_probabilities"": {""CDR"": 0.04546819890280716, ""EVisa Request"": 0.022661529897370494, ""Insight"": 0.5481076396260085, ""Investigation"": 0.043067818962673185, ""Person"": 0.03338133798541861, ""Phone"": 0.0375539136179147, ""Report"": 0.14586828326524273, ""Web Activity"": 0.0703364604034244, ""Web Actor"": 0.05355481733914019}}"
515,Get CDRs where the call status was blocked or technology was 5G for 0559876543,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.callStatus"",""operator"":""equals"",""value"":""Blocked""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""was blocked or technology was""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.technology"",""operator"":""equals"",""value"":""5G""},""type"":""filter""}],""type"":""operator""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0559876543""},""type"":""filter""}],""type"":""operator""}]}",0.5149522879252579,wrong_structure_or_value,"{""retrieval_score"": 0.6433432777236904, ""retrieved_row_id"": 54, ""root_probabilities"": {""CDR"": 0.4458186780337943, ""EVisa Request"": 0.0800001903572536, ""Insight"": 0.06747890013146701, ""Investigation"": 0.04977563391038269, ""Person"": 0.05382284176101146, ""Phone"": 0.09585352164022855, ""Report"": 0.05563665178309032, ""Web Activity"": 0.0810797315503033, ""Web Actor"": 0.07053385083246878}}"
523,Are there insights with text that starts with 'Breaking News:' or 'Latest Update:'?,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Breaking News:""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Latest Update:""},""type"":""filter""}],""type"":""operator""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""begins_with"",""value"":""Latest Update:""},""type"":""filter""},{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""John Doe""},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""Jane Smith""},""type"":""filter""}],""type"":""operator""}]}",0.490218760058671,wrong_structure_or_value,"{""retrieval_score"": 0.26259812594539234, ""retrieved_row_id"": 682, ""root_probabilities"": {""CDR"": 0.048399395817407834, ""EVisa Request"": 0.022104717771417773, ""Insight"": 0.612783716888898, ""Investigation"": 0.03392100225747568, ""Person"": 0.06850976457414074, ""Phone"": 0.04711983045904435, ""Report"": 0.07116005706798033, ""Web Activity"": 0.04663522950382653, ""Web Actor"": 0.04936628565980896}}"
526,List all web activities collected yesterday that mention a credit card number.,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.collectDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.creditCard"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.creditCard"",""operator"":""contains"",""value"":""visa""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.updateDate"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.6836280720356228,wrong_structure_or_value,"{""retrieval_score"": 0.5588158142048814, ""retrieved_row_id"": 237, ""root_probabilities"": {""CDR"": 0.04421157214506106, ""EVisa Request"": 0.01989859740545334, ""Insight"": 0.03198746868071633, ""Investigation"": 0.030279356815366996, ""Person"": 0.029758470377413936, ""Phone"": 0.031177607130826165, ""Report"": 0.024538293086732457, ""Web Activity"": 0.7508346724060221, ""Web Actor"": 0.03731396195240759}}"
528,List the phones first active in February 2024.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Participant.firstActiveDate"",""operator"":""between"",""value"":[""2024-02-01"",""2024-02-29""]},""type"":""filter""}]}",0.7096516838835379,wrong_structure_or_value,"{""retrieval_score"": 0.6199773682664287, ""retrieved_row_id"": 569, ""root_probabilities"": {""CDR"": 0.05401789087367643, ""EVisa Request"": 0.015983626808590935, ""Insight"": 0.024104049014192445, ""Investigation"": 0.023102754999697, ""Person"": 0.026506969911839085, ""Phone"": 0.7579378538312121, ""Report"": 0.02496354153629631, ""Web Activity"": 0.034331646061503636, ""Web Actor"": 0.03905166696299208}}"
536,Find reports containing the keyword 'embezzlement',"{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""embezzlement""},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""embezzlement""},""type"":""filter""}]}",0.6096875481946109,correct,"{""retrieval_score"": 0.4606755647127168, ""retrieved_row_id"": 123, ""root_probabilities"": {""CDR"": 0.049164295035218686, ""EVisa Request"": 0.02017672935694566, ""Insight"": 0.06602800958429006, ""Investigation"": 0.027777361945494437, ""Person"": 0.03405396261048766, ""Phone"": 0.03717652942836572, ""Report"": 0.689924770069477, ""Web Activity"": 0.04391182269757942, ""Web Actor"": 0.03178651927214128}}"
544,Retrieve all Facebook posts published between 1 March 2024 and 15 March 2024 that contain an email address,"{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.email"",""operator"":""is_not_empty"",""value"":""""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""}]}","{""entityType"":""Web Activity"",""statements"":[{""parameters"":{""name"":""ifc.ootb.Orbis.platform"",""operator"":""equals"",""value"":""Facebook""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Orbis.publishDate"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.WebActivity.numberOfLikes"",""operator"":""between"",""value"":[""2024-03-01"",""2024-03-15""]},""type"":""filter""}]}",0.6506317104327424,wrong_structure_or_value,"{""retrieval_score"": 0.6074430477974958, ""retrieved_row_id"": 325, ""root_probabilities"": {""CDR"": 0.05665638649007194, ""EVisa Request"": 0.016376726976090085, ""Insight"": 0.03321158246985601, ""Investigation"": 0.033186009056367004, ""Person"": 0.03096422371284244, ""Phone"": 0.03167073692488278, ""Report"": 0.04038704599668865, ""Web Activity"": 0.6738871441594136, ""Web Actor"": 0.08366014421378747}}"
560,"Find reports updated between January 1, 2024 and February 28, 2024","{""entityType"":""Report"",""statements"":[{""parameters"":{""name"":""ifc.core.updatetime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""}]}","{""entityType"":""Report"",""statements"":[{""parameters"":{""operatorValue"":""OR""},""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""},{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""between"",""value"":[""2024-01-01"",""2024-02-28""]},""type"":""filter""}],""type"":""operator""}]}",0.5560471472058964,wrong_structure_or_value,"{""retrieval_score"": 0.40857250993772837, ""retrieved_row_id"": 60, ""root_probabilities"": {""CDR"": 0.03719792562550752, ""EVisa Request"": 0.03455394253486091, ""Insight"": 0.026006912863892777, ""Investigation"": 0.08376953681230256, ""Person"": 0.04214595813384568, ""Phone"": 0.0406846193069079, ""Report"": 0.6354565672733715, ""Web Activity"": 0.047294488276599315, ""Web Actor"": 0.05289004917271175}}"
587,Show me insights containing the keyword 'firearms' from the past month.,"{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""firearms""},""type"":""filter""}]}","{""entityType"":""Insight"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""month""}},""type"":""filter""},{""parameters"":{""name"":""text"",""operator"":""contains"",""value"":""firearms""},""type"":""filter""}]}",0.7690329987803166,correct,"{""retrieval_score"": 0.6358888035536118, ""retrieved_row_id"": 39, ""root_probabilities"": {""CDR"": 0.042778046783046336, ""EVisa Request"": 0.009266164939236652, ""Insight"": 0.8407260269793114, ""Investigation"": 0.011735756790116953, ""Person"": 0.014119332766191817, ""Phone"": 0.01671423333636546, ""Report"": 0.02132306474861204, ""Web Activity"": 0.03036081146994586, ""Web Actor"": 0.01297656218717341}}"
589,Retrieve all non-call communications for target code 'TANGO' last week.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.CDR.targetCode"",""operator"":""equals"",""value"":""TANGO""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Non-Call""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Non-Call""},""type"":""filter""}]}",0.5445683870019172,wrong_structure_or_value,"{""retrieval_score"": 0.490478119916186, ""retrieved_row_id"": 298, ""root_probabilities"": {""CDR"": 0.5736939154326955, ""EVisa Request"": 0.03778405988635698, ""Insight"": 0.050916464067701214, ""Investigation"": 0.04807472728322917, ""Person"": 0.06476036891841598, ""Phone"": 0.06102052972250247, ""Report"": 0.04086841885319337, ""Web Activity"": 0.07275602853760083, ""Web Actor"": 0.05012548729830447}}"
594,Find foreign phones with IMSI 154646455549799 that sent SMS messages last year.,"{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""equals"",""value"":154646455549799},""type"":""filter""},{""parameters"":{""relationTargetType"":[""CDR""],""relationType"":[""relation_Caller""]},""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}],""type"":""relation""}]}","{""entityType"":""Phone"",""statements"":[{""parameters"":{""name"":""ifc.Phone.type"",""operator"":""equals"",""value"":""Foreign""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.Phone.IMSI"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""year""}},""type"":""filter""}]}",0.5227692640130167,wrong_structure_or_value,"{""retrieval_score"": 0.5005830987747558, ""retrieved_row_id"": 29, ""root_probabilities"": {""CDR"": 0.263464148859589, ""EVisa Request"": 0.020461381973144892, ""Insight"": 0.022007438862582645, ""Investigation"": 0.021727263222976738, ""Person"": 0.03413551298623915, ""Phone"": 0.5347156606797726, ""Report"": 0.026301145224996377, ""Web Activity"": 0.0362251142344628, ""Web Actor"": 0.04096233395623588}}"
597,Find all SMS messages containing the word 'urgent' sent from 0543037210 to 0506519105 last week,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.msisdn2"",""operator"":""equals"",""value"":""0506519105""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.msisdn"",""operator"":""equals"",""value"":""0543037210""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.smsText"",""operator"":""contains"",""value"":""urgent""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""previous"",""time_res"":""week""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Text""},""type"":""filter""}]}",0.7461536233927587,wrong_structure_or_value,"{""retrieval_score"": 0.573898932684214, ""retrieved_row_id"": 148, ""root_probabilities"": {""CDR"": 0.8389061491588982, ""EVisa Request"": 0.011774795440569807, ""Insight"": 0.023095124041726284, ""Investigation"": 0.014095800456440582, ""Person"": 0.015817374162143454, ""Phone"": 0.02241222156442322, ""Report"": 0.02195579781008023, ""Web Activity"": 0.035537739695813156, ""Web Actor"": 0.016404997669905007}}"
600,Show me all emails with PDF attachments sent in the first half of October 2024.,"{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.startTime"",""operator"":""between"",""value"":[""2024-10-01"",""2024-10-15""]},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}","{""entityType"":""CDR"",""statements"":[{""parameters"":{""name"":""ifc.ootb.CDR.createDateTime"",""operator"":""relative"",""value"":{""count"":1,""mode"":""current"",""time_res"":""day""}},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.destinationEmailAddress"",""operator"":""equals"",""value"":""bob@company.com""},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.isAttachment"",""operator"":""equals"",""value"":true},""type"":""filter""},{""parameters"":{""name"":""ifc.ootb.CDR.type"",""operator"":""equals"",""value"":""Email""},""type"":""filter""}]}",0.4408611644602781,wrong_structure_or_value,"{""retrieval_score"": 0.42965878371300564, ""retrieved_row_id"": 598, ""root_probabilities"": {""CDR"": 0.44689321563188644, ""EVisa Request"": 0.03645992518460361, ""Insight"": 0.06672920653860812, ""Investigation"": 0.05170856408028286, ""Person"": 0.09273845683915377, ""Phone"": 0.07837236749605239, ""Report"": 0.05380882321883158, ""Web Activity"": 0.09675451513498992, ""Web Actor"": 0.07653492587559144}}"
603,Show investigations due in the past 30 days,"{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.dueTime"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}","{""entityType"":""Investigation"",""statements"":[{""parameters"":{""name"":""ifc.core.createtime"",""operator"":""relative"",""value"":{""count"":30,""mode"":""previous"",""time_res"":""day""}},""type"":""filter""}]}",0.7948541616161395,wrong_structure_or_value,"{""retrieval_score"": 0.6088590565964223, ""retrieved_row_id"": 403, ""root_probabilities"": {""CDR"": 0.0314351770113443, ""EVisa Request"": 0.009490551386946794, ""Insight"": 0.011732502156193226, ""Investigation"": 0.8950053720113719, ""Person"": 0.007946573724371887, ""Phone"": 0.012610219465941458, ""Report"": 0.009382571322603575, ""Web Activity"": 0.013594008084649424, ""Web Actor"": 0.008803024836577461}}"
